Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Server Suite v2.2.1 Short ID(s),Da Vinci PAS Server Suite v2.2.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.2.1,ainfo-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-1,"Payers **SHOULD** attempt to use the initial DTR invocation to gather all relevant information relevant to the prior authorization request and only use the ""additional information"" approach when human review or other circumstances not known at the time of the initial DTR call require additional information to be collected.",SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-2,A payer **MAY** request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response,MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-3,"When a single LOINC code is used, the TRN at the X12 278 header or line level associated with the 102089-0 LOINC code **SHALL** be the DTR context ID used to retrieve the appropriate questionnaire.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-1,Payers **SHALL** have a distinct endpoint for each different supported version (which are not inter-version compatible) of the PAS specification.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-2,"If a payer supports endpoint discovery, they **SHALL** have at most a single endpoint for each combination of version of the specification and coverage (e.g., Medicare, Medicaid, or commercial) they provide coverage under.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-3,"If a payer does not support endpoint discovery, they **SHALL** expose only one PAS endpoint of each supported version capable of handling all coverages.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-4,PA Intermediary Systems **SHALL** be capable of processing all data elements that are marked as Must Support on the Claim Request and Claim Inquiry.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-5,They **SHALL NOT** generate an error or cause the application to fail due the presence of any data element marked as Must Support.,SHALL NOT,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-6,PA Intermediary Systems **SHALL** be capable of returning resource instances containing any of the data elements that are marked as Must Support on the Claim Response and the Claim Inquiry Response.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-10,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-10,"If these data elements are included in a Claim Request or Claim Inquiry, the receiving PA Intermediary System **MAY** ignore those elements.",MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-11,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-11,"When processing prior auth requests and additional data submissions, PAS services **SHALL NOT** depend on or set expectations for the inclusion of resource instances not compliant with profiles defined in this guide, CRD, DTR, HRex, or US Core.",SHALL NOT,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-12,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-12,"Similarly, they **SHALL NOT** depend on or set expectations for the inclusion of any data elements not marked as mandatory (min cardinality >= 1) or mustSupport in those profiles.",SHALL NOT,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-13,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-13,"If the proposed change is adopted and published in the PAS continuous integration build or the CI build of one of its dependencies (e.g. US Core), implementations **MAY**, by mutual agreement, pre-adopt the use of those additional profiles and/or mustSupport data elements and not be considered in violation of #1 above.",MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-14,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-14,"Where cardinality and other constraints present in profiles allow data elements to be omitted, PAS compliant systems **SHALL NOT** treat the omission of those elements as a conformance error.",SHALL NOT,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-15,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-15,PAS clients and services **SHALL** use standard PAS data elements (i.e. elements found within PAS-defined or inherited profiles and marked as mandatory or mustSupport) to communicate needed data if such elements are intended to convey such information.,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-16,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-16,"PAS implementing organizations **SHALL NOT** publish guidance setting expectations for where certain data elements are conveyed within PAS and inherited data structures, but **MAY** submit change requests to PAS, HRex, or US Core requesting that additional guidance be provided to implementers on data structure usage to increase consistency across implementations.",SHALL NOT / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,metric-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-1,"Each of these IGs recommends a set of metrics that **SHOULD** or **MAY** be collected by their respective implementations to facilitate the evaluation of adoption, functionality, processes, and improved outcomes.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,metric-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-2,PAS implementers **SHOULD** store information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,priv-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/privacy.html#ci-c-priv-2,Payers who do not view the FHIR version of the transmitted information **SHOULD** be aware of the possibility of these limitations and ensure they have policies that enforce appropriate sharing constraints on data.,SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,priv-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/privacy.html#ci-c-priv-3,PAS Servers **SHOULD** support server-server OAuth and **MAY** support mutually authenticated TLS.,SHOULD / MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-2,Quantities **SHALL** have a value and either a unit or a code,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-3,"If a quantity code is present, it **SHALL** use the X12 quantity units.",SHALL,"PAS Client,PAS Payer",false,,,"",""
